,Month,TP_heating,TN_heating,FP_heating,FN_heating,Precision_heating,Recall_heating,TP_cooling,TN_cooling,FP_cooling,FN_cooling,Precision_cooling,Recall_cooling,Estimation %,Median_heating,Mean_heating,20_percentile_heating,80_percentile_heating,Median_cooling,Mean_cooling,20_percentile_cooling,80_percentile_cooling,Estimation (% of raw),Median_heating2,Mean_heating2,20_percentile_heating2,80_percentile_heating2,Median_cooling2,Mean_cooling2,20_percentile_cooling2,80_percentile_cooling2,index
897,,,,,,,,,,,,,,7fd6aecb-48fd-4c78-90a4-a7c658e360f0,7.336724799130849,10.179989842426293,,,0.027542199076570423,0.0641380595187837,,,7fd6aecb-48fd-4c78-90a4-a7c658e360f0,0.24270775455513427,0.2257104560195333,,,0.011914199805846978,-0.016919766736348953,,,
898,,,,,,,,,,,,,,7ff25f18-d5c9-4f03-9a34-3266f9536a66,0.4753850872488214,0.787671286187949,,,0.006178488100401943,0.10653318386532358,,,7ff25f18-d5c9-4f03-9a34-3266f9536a66,0.06217384835208737,0.07362657713751265,,,0.0005649680642499893,0.016608897110306723,,,
899,,,,,,,,,,,,,,80019fc6-fbb7-481d-993a-2d693c3ba683,-0.296336718776092,-0.2486165617918587,,,0.4475170320126557,1.0814406316714726,,,80019fc6-fbb7-481d-993a-2d693c3ba683,-0.08256075052854668,-0.10184046590346027,,,0.06204775438594473,0.07834301461882594,,,
900,,,,,,,,,,,,,,8019042b-363f-401f-a226-d7b4509d0d47,57.26377919868777,57.26377919868777,,,-0.2287906591442771,-0.25914317101744316,,,8019042b-363f-401f-a226-d7b4509d0d47,0.17982951222347757,0.17982951222347757,,,-0.14393271889532872,-0.1773475978891595,,,
901,,,,,,,,,,,,,,801c654c-1457-4c64-a59f-d247dfc1528a,27.063060928471785,27.063060928471785,,,-0.2069199183653897,-0.13034143886591049,,,801c654c-1457-4c64-a59f-d247dfc1528a,0.12500482893547205,0.12500482893547205,,,-0.06678295932080588,-0.07699635984673536,,,
902,,,,,,,,,,,,,,802b4bc2-8574-40b7-8d1e-6e1a03d2687d,44.53265397785098,44.53265397785098,,,-0.06316216082078276,-0.05834700679448892,,,802b4bc2-8574-40b7-8d1e-6e1a03d2687d,0.11148891142466948,0.11148891142466948,,,-0.03076601502262346,-0.033704916038584214,,,
903,,,,,,,,,,,,,,803b790f-0a34-4434-891c-aae1c9bf03f2,-0.021101803618906182,0.2673241545535769,,,-0.19467755666894643,0.07511633318416182,,,803b790f-0a34-4434-891c-aae1c9bf03f2,-0.004068583988814847,-0.008369992993292852,,,-0.08775129253015858,-0.0740571213686869,,,
904,,,,,,,,,,,,,,80e4185b-2a22-42d9-9b18-1966dedad98a,-0.15036355578160288,-0.11214002382172175,,,0.35074349522731096,0.4500953320664126,,,80e4185b-2a22-42d9-9b18-1966dedad98a,-0.06972508665692431,-0.05661734281907717,,,0.10646844203005727,0.10312452142771114,,,
905,,,,,,,,,,,,,,8193461c-5571-47f9-a382-038fdb9a72c3,0.3574851409965173,0.4614984768151984,,,-0.060032776882469725,0.013063073674998288,,,8193461c-5571-47f9-a382-038fdb9a72c3,0.038951053751648,0.04161367162657588,,,-0.018447117834917478,-0.032346257196923356,,,
906,,,,,,,,,,,,,,81be8e87-85ed-4063-8fcc-29bab8ad2057,0.49986769862709923,0.8613309271289377,,,-0.20382131873100237,-0.17958952342013823,,,81be8e87-85ed-4063-8fcc-29bab8ad2057,0.07402268970034526,0.07669254862398749,,,-0.0964488610847493,-0.07529220818093638,,,
907,,,,,,,,,,,,,,81ca826e-b545-452f-8983-1228a81ad2b8,-0.09140192755352469,0.06590352566861966,,,-0.10370498756380744,0.19875897521472916,,,81ca826e-b545-452f-8983-1228a81ad2b8,-0.015450081962776623,-0.016575040104207836,,,-0.029571875135925157,-0.0347151003022011,,,
908,,,,,,,,,,,,,,81d672c3-91e0-40e2-9169-4a67caee7d36,-0.03653136800994644,0.0910673586143827,,,36.2834803804518,36.2834803804518,,,81d672c3-91e0-40e2-9169-4a67caee7d36,-0.004305289385951701,-0.013454316255937458,,,0.35924562247966313,0.35924562247966313,,,
909,,,,,,,,,,,,,,81deb9d4-6e06-4038-ac57-c5652acdaf4c,-0.0899171385724827,0.032081305858283636,,,0.3103952571040174,0.23754249125843382,,,81deb9d4-6e06-4038-ac57-c5652acdaf4c,-0.02520761539567557,-0.0247440648655961,,,0.051995528632188544,0.09859465153858582,,,
910,,,,,,,,,,,,,,8201a39e-f08a-4676-9369-a4f21fc636d4,0.3912390331211636,1.571879371995851,,,0.016433807602462023,0.16296458909977607,,,8201a39e-f08a-4676-9369-a4f21fc636d4,0.06234109508261142,0.07075085762936206,,,0.006355892091146568,-0.00014069260960008389,,,
911,,,,,,,,,,,,,,822b17aa-1272-4cd1-89cf-1f3f0beb464d,101.40010122087614,101.40010122087614,,,-0.09386180032977028,-0.09082353135521452,,,822b17aa-1272-4cd1-89cf-1f3f0beb464d,0.10483331274572931,0.10483331274572931,,,-0.05702465035278145,-0.04109972545611582,,,
912,,,,,,,,,,,,,,824d891e-0d1e-4dd3-97ee-05111adc7faa,-0.09764646639129558,-0.1549208681628578,,,42.558862841669296,42.558862841669296,,,824d891e-0d1e-4dd3-97ee-05111adc7faa,-0.015567176967469934,-0.02039051615618692,,,0.3773330660171452,0.3773330660171452,,,
913,,,,,,,,,,,,,,82731702-17a1-472d-b51d-8525d8556b6b,0.5134542179370524,0.56083875779301,,,0.4144507976842411,0.757668973717787,,,82731702-17a1-472d-b51d-8525d8556b6b,0.08979996327019044,0.09137489007246845,,,0.07404011924064192,0.09140208773765714,,,
914,,,,,,,,,,,,,,828062e7-b3cd-4fba-b8d3-be803c5fe7f1,0.04457532884942045,-0.01392953194610086,,,-0.3918561522626102,-0.3918561522626102,,,828062e7-b3cd-4fba-b8d3-be803c5fe7f1,0.00733480573705674,-0.035674549855630844,,,-0.15804701906076424,-0.15804701906076424,,,
915,,,,,,,,,,,,,,8297ac79-8429-48ba-b161-31a37707607e,0.057046679337025855,0.3146754817022741,,,-0.18135781072243554,-0.07684979510883516,,,8297ac79-8429-48ba-b161-31a37707607e,0.012647561876169396,0.021626410350448447,,,-0.09376839961717884,-0.05955794181815844,,,
916,,,,,,,,,,,,,,82fa2269-ec62-4b23-9c6d-1adcae94743f,0.3557523211070407,0.722631229207624,,,0.20001697632324597,0.40684167434630664,,,82fa2269-ec62-4b23-9c6d-1adcae94743f,0.061183713380078934,0.07639676817570058,,,0.06395237864180443,0.04775676219381257,,,
917,,,,,,,,,,,,,,83087303-53e5-408f-9781-84e38cefccf3,0.7103549902901104,1.3489795833304816,,,-0.24179826551191752,-0.08793003956414207,,,83087303-53e5-408f-9781-84e38cefccf3,0.11740665237258524,0.11451037642754147,,,-0.016703748279615096,-0.09680380388347798,,,
918,,,,,,,,,,,,,,83123c56-1c01-4d6c-b4f4-baa84af46fdb,51.047786741347586,51.047786741347586,,,0.1829592768319959,0.40620565689168336,,,83123c56-1c01-4d6c-b4f4-baa84af46fdb,0.036411990071630346,0.036411990071630346,,,0.05751656315271583,0.06552845204934891,,,
919,,,,,,,,,,,,,,8342907f-9366-4772-b8d8-34007e38f31a,0.11757499040583388,0.7487616643183265,,,-0.004384139769300789,0.17108092107487152,,,8342907f-9366-4772-b8d8-34007e38f31a,0.0278542807838072,0.021601326269799947,,,-0.002145235667866401,-0.0005105242300387545,,,
920,,,,,,,,,,,,,,834aaca6-fba3-4af0-b03f-4af68f199f06,-0.02173867232873149,0.2821437341711677,,,0.31850395231918427,0.6832600369590549,,,834aaca6-fba3-4af0-b03f-4af68f199f06,-0.0012641711307212417,0.009841977395581803,,,0.05633627263950926,0.07263242210865163,,,
921,,,,,,,,,,,,,,837964ae-51a8-4fb0-a200-e21788937283,-0.12353797860700585,-0.04284838208653122,,,-0.02637543722377923,0.19592846029093916,,,837964ae-51a8-4fb0-a200-e21788937283,-0.04219011407902292,-0.040762997279856335,,,-0.01270930626966749,-0.017555738239041933,,,
922,,,,,,,,,,,,,,83ac289a-baf0-462f-a0e4-533a0e8424a0,72.09374096771244,72.09374096771244,,,1.2079288069825673,1.186786184225597,,,83ac289a-baf0-462f-a0e4-533a0e8424a0,0.11440922007820085,0.11440922007820085,,,0.11856810816837936,0.09867090259707335,,,
923,,,,,,,,,,,,,,83bfb32f-ee6e-4cc2-b912-e59910709890,9.435750766527937,42.93987973533401,,,-0.4958781988237281,-0.5063811276875186,,,83bfb32f-ee6e-4cc2-b912-e59910709890,0.28669698556539513,0.32543961442062314,,,-0.2284422261703105,-0.19134592927684071,,,
924,,,,,,,,,,,,,,83e651ce-db3e-4d11-a598-f3fa0434ef60,-0.29681123111871777,0.11648421590714379,,,0.13203113587115173,0.6134569253198892,,,83e651ce-db3e-4d11-a598-f3fa0434ef60,-0.061979498634080525,-0.08289921922968266,,,0.0037523300915792124,0.019322033070658995,,,
925,,,,,,,,,,,,,,83f54001-8bf2-4392-993f-dc9728fdfd6f,-0.09511665790224667,0.16741419035999636,,,-0.10542692267246317,0.061731871549880656,,,83f54001-8bf2-4392-993f-dc9728fdfd6f,-0.0360319709398989,-0.015645211706633095,,,-0.05313759237501318,-0.07246528144234647,,,
926,,,,,,,,,,,,,,83f91021-b1a7-4bb8-9cff-a230d46542dc,1.6760925682307466,7.2893061686049805,,,1.488615004463984,8.480241411490082,,,83f91021-b1a7-4bb8-9cff-a230d46542dc,0.17229946701959742,0.18183772984851426,,,0.18840974328659107,0.18430620910394993,,,
927,,,,,,,,,,,,,,83f976d6-bc08-4c14-9d38-cef80fcc07d0,0.22053315111115043,0.6686004505522771,,,0.37066012891253086,0.45394349029508646,,,83f976d6-bc08-4c14-9d38-cef80fcc07d0,0.0382480091899279,0.05067357184764698,,,0.049935254669340026,0.025325474024691694,,,
928,,,,,,,,,,,,,,84064477-4635-4464-af9f-baa81a4d6d4a,-0.10090695473615863,-0.02758388080264594,,,0.1376412690412597,0.30940135943877994,,,84064477-4635-4464-af9f-baa81a4d6d4a,-0.021601112454705057,-0.03093935439949357,,,0.034591659283423365,0.04167735341565305,,,
929,,,,,,,,,,,,,,843b8998-ca22-46bc-8ea8-625b7d48f74e,2.4335741656924643,2.7509518175921666,,,0.8727386716231287,1.4053566143976624,,,843b8998-ca22-46bc-8ea8-625b7d48f74e,0.215960134199573,0.2586065561754963,,,0.1449328645906745,0.1473787271310921,,,
930,,,,,,,,,,,,,,846ee89c-8ca5-44d3-8a94-fdb82a3f9759,0.22112649094394518,0.535551587023105,,,-0.21083603915387794,-0.21569830921164238,,,846ee89c-8ca5-44d3-8a94-fdb82a3f9759,0.04078511151210185,0.04676401289168669,,,-0.11587353498454063,-0.11751153722945969,,,
931,,,,,,,,,,,,,,84ba6e6e-3457-4e90-8fe9-ccdf94a54979,0.49772010107336223,5.083585216656328,,,0.2912601974428771,0.5461814764767614,,,84ba6e6e-3457-4e90-8fe9-ccdf94a54979,0.07228373460434168,0.07973806323389268,,,0.06073176810916329,0.07881197284269,,,
932,,,,,,,,,,,,,,84e61e8b-03f3-49ad-84e9-2d42c7a6d20f,-0.4253150544522959,-0.38415941083302485,,,-0.1572573832181416,-0.1827379280973461,,,84e61e8b-03f3-49ad-84e9-2d42c7a6d20f,-0.16045969371450822,-0.1287111548948982,,,-0.05127034628318149,-0.08965902332024221,,,
933,,,,,,,,,,,,,,850e80fb-53a8-4621-a4d6-bf217ce05119,13.031874865517818,43.14709219838919,,,47.5120705920348,47.5120705920348,,,850e80fb-53a8-4621-a4d6-bf217ce05119,0.4048729303454182,0.42813660823676086,,,1.38392505260552,1.38392505260552,,,
934,,,,,,,,,,,,,,8520a72d-ee2c-4e8c-9eab-5cd086a921c5,-0.20004635551619207,-0.2506407029900337,,,0.31266125710989334,0.8541028209247519,,,8520a72d-ee2c-4e8c-9eab-5cd086a921c5,-0.059762355943978974,-0.06387975842142196,,,0.06578720118254489,0.0462538627213646,,,
935,,,,,,,,,,,,,,8525132b-abd1-4c1d-8c07-d5b89a653fa2,64.74802974644957,64.74802974644957,,,0.010696860318723972,0.3076069937831688,,,8525132b-abd1-4c1d-8c07-d5b89a653fa2,0.09121377119699511,0.09121377119699511,,,0.004270714993032603,-0.02991932337086879,,,
936,,,,,,,,,,,,,,852d19d1-a816-4a87-a656-36e551784668,0.46077418165231243,15.247160242160598,,,0.5895102404266884,0.5869222935526494,,,852d19d1-a816-4a87-a656-36e551784668,0.15908057302527542,0.3915046913254447,,,0.25976633732587473,0.2687956654305611,,,
937,,,,,,,,,,,,,,857622ae-3d29-44ba-b943-a97df5a934c7,0.5150818489179206,0.7314877244934582,,,1.003066196930713,1.4138456629425487,,,857622ae-3d29-44ba-b943-a97df5a934c7,0.047410389038174024,0.05638643307910214,,,0.1755258665008994,0.1835762376237437,,,
938,,,,,,,,,,,,,,85ce74cc-7928-4e9a-b899-eaccc3d1881b,-0.5279635750555014,-0.23539672449854265,,,-0.20430604579269718,-0.12546688480880955,,,85ce74cc-7928-4e9a-b899-eaccc3d1881b,-0.18831528649372642,-0.1475576944406164,,,-0.09113563481874078,-0.08476749330591844,,,
939,,,,,,,,,,,,,,85e28af7-2fae-4c5c-9c34-19c8abde5e38,-0.08264545152187468,0.06803278972265447,,,0.8497694773039808,5.636454881780897,,,85e28af7-2fae-4c5c-9c34-19c8abde5e38,-0.015144396946373352,-0.026514614547229837,,,0.12874308500247064,0.12895459396094824,,,
940,,,,,,,,,,,,,,85eaf401-76ca-4512-958f-883cee35d5c3,2.3386607075453822,2.4227683932338677,,,-0.26006299456655835,-0.07301966015282883,,,85eaf401-76ca-4512-958f-883cee35d5c3,0.11618206061063274,0.11484592131122061,,,-0.06254955670560787,-0.04670193517869657,,,
941,,,,,,,,,,,,,,861639bb-ff78-4774-906a-08abb4a7e5c5,-0.19440840021511563,3.7655010561678535,,,-0.2351595670291611,23.853757236563,,,861639bb-ff78-4774-906a-08abb4a7e5c5,-0.06922179149441178,-0.0635483047846939,,,-0.046734165541738405,-0.030269510172921416,,,
942,,,,,,,,,,,,,,863f7fee-e74e-4326-9e14-8781cf8ab5f7,1.4288531616876103,2.4557808420481226,,,0.08472609076526019,0.18785915983956664,,,863f7fee-e74e-4326-9e14-8781cf8ab5f7,0.11510694454087476,0.137279634374447,,,0.01376902068726982,0.021651529750079168,,,
943,,,,,,,,,,,,,,864530bb-4523-4d79-a895-6a4d29251a82,163.3166620016274,163.3166620016274,,,0.2478436047310385,1.5389740778340637,,,864530bb-4523-4d79-a895-6a4d29251a82,0.13340835431891856,0.13340835431891856,,,0.09748928301190068,0.10130096571673067,,,
944,,,,,,,,,,,,,,864eb3d4-d2a0-4816-851d-771da818e17a,0.7345271646993135,0.763003052893781,,,-0.06283516512041372,0.15400039146010155,,,864eb3d4-d2a0-4816-851d-771da818e17a,0.07967696993904769,0.08551051675585461,,,-0.043274668146216305,-0.07958795235602058,,,
945,,,,,,,,,,,,,,86547c81-2838-4994-86ed-2a9f30e944a1,-0.21727681781649244,-0.12485045245631711,,,-0.12349084315432156,0.20758455387224195,,,86547c81-2838-4994-86ed-2a9f30e944a1,-0.04997549963962787,-0.04729206755106101,,,-0.0618883719605139,-0.06583702304245379,,,
946,,,,,,,,,,,,,,865ffa4e-05a7-43af-9d91-84e07e9cf717,0.9893429403419712,1.1942263066370051,,,-0.16941942828053644,-0.05199644239521407,,,865ffa4e-05a7-43af-9d91-84e07e9cf717,0.20185805576035654,0.21244747443034984,,,-0.05910132395061981,-0.059948711395400325,,,
947,,,,,,,,,,,,,,8672b390-fcea-4924-a8df-6e79b98cccce,4.6230078102642675,5.953105874410683,,,5.414342641130125,6.530844695222824,,,8672b390-fcea-4924-a8df-6e79b98cccce,0.2152057808785561,0.18672290307042844,,,0.2961519289942304,0.27162290087521607,,,
948,,,,,,,,,,,,,,86db93c4-a3bf-46d7-9dba-1aa52934605b,1.286388482482783,1.2387140754759682,,,2.9930099066586577,2.9930099066586577,,,86db93c4-a3bf-46d7-9dba-1aa52934605b,0.08991770499086366,0.102075096596084,,,0.09005718695543936,0.09005718695543936,,,
949,,,,,,,,,,,,,,8727213a-6c6d-4598-ae69-23250e548bfc,-0.2450127100190983,-0.1673500306969559,,,-0.3214513096641899,-0.14890962483012898,,,8727213a-6c6d-4598-ae69-23250e548bfc,-0.06150606261526612,-0.0398637024085249,,,-0.08636705650069278,-0.05494454459499149,,,
950,,,,,,,,,,,,,,8736f0d9-ab5d-417a-b6ae-8b7ac03af34d,-0.2689626633300807,0.6531250097493,,,0.1753906364585808,6.728760148533641,,,8736f0d9-ab5d-417a-b6ae-8b7ac03af34d,-0.05722323207220158,-0.03817822313570445,,,0.05531825102732799,0.10874466760255375,,,
951,,,,,,,,,,,,,,8763bd5c-a664-484a-9a72-e1b6daec8002,-0.30353221748239895,-0.15736795605337334,,,93.428798144418,66.90882192700671,,,8763bd5c-a664-484a-9a72-e1b6daec8002,-0.13984562712571724,-0.1276768043968503,,,0.2046507744318697,0.16973387159265443,,,
952,,,,,,,,,,,,,,876bd192-adf5-4102-ae23-440c7dc2a30d,0.06648100026439363,0.33765555736430314,,,-0.13605148395215644,-0.1564776387452009,,,876bd192-adf5-4102-ae23-440c7dc2a30d,0.015764127840190094,0.007890172726678532,,,-0.05761805862465977,-0.061455309948220196,,,
953,,,,,,,,,,,,,,87921534-a0af-4106-bc9b-bcc53606ee68,1.0070024827450663,1.3499011016292508,,,0.21918168291347062,0.27405544990684466,,,87921534-a0af-4106-bc9b-bcc53606ee68,0.1430552635632051,0.13721082640181215,,,0.040635025564580304,0.06971353328386748,,,
954,,,,,,,,,,,,,,87c118f0-89c9-4e5b-987d-93ee52ec722e,62.24728756408346,62.24728756408346,,,-0.19343926996464772,-0.2609447668059808,,,87c118f0-89c9-4e5b-987d-93ee52ec722e,0.13208030856388245,0.13208030856388245,,,-0.06905508971367419,-0.0753705113905098,,,
955,,,,,,,,,,,,,,87d46b1c-7c50-4adf-81c6-7e0dcdc60813,0.8363382409467297,1.5152574804986163,,,-0.23882957471087346,-0.22145240549971587,,,87d46b1c-7c50-4adf-81c6-7e0dcdc60813,0.10902829707455178,0.11558421163030193,,,-0.06534100081278187,-0.09165066563100141,,,
956,,,,,,,,,,,,,,87df278c-f99c-46c3-a69b-28ba109e581e,92.83105544377918,92.83105544377918,,,0.15688715586260615,0.4499303417908738,,,87df278c-f99c-46c3-a69b-28ba109e581e,0.1660264965729515,0.1660264965729515,,,0.05047571754521987,0.06048846705900569,,,
957,,,,,,,,,,,,,,87f025d9-2117-42a9-baa7-85324ada9654,-0.4503327035656024,-0.36991775400327337,,,-0.098223348110852,-0.005205527515867389,,,87f025d9-2117-42a9-baa7-85324ada9654,-0.1669217541120388,-0.12852620167066345,,,-0.04693199138418058,-0.04456263323327577,,,
958,,,,,,,,,,,,,,884b8cbe-d610-4897-b014-179cca469648,0.10068783797515003,0.00627319461315307,,,0.2881496392534516,0.4493424408064386,,,884b8cbe-d610-4897-b014-179cca469648,0.016539865825439037,0.01569124285551118,,,0.08836315751712576,0.08703081552104,,,
959,,,,,,,,,,,,,,884f9429-8391-43a5-bd3a-cddc369f8531,-0.3088766144247966,-0.3333162277446922,,,-0.09874240628864268,-0.042566078194698806,,,884f9429-8391-43a5-bd3a-cddc369f8531,-0.09667939621578397,-0.08709283914890986,,,-0.03221387305565084,-0.055684608451816976,,,
960,,,,,,,,,,,,,,88812a86-8e8b-43da-8b20-2d328f49a55f,0.4298950028799271,1.0365629000182337,,,0.16556511319541994,0.4357225467038074,,,88812a86-8e8b-43da-8b20-2d328f49a55f,0.05387434764981425,0.055488560115354024,,,0.04402460848859443,0.039283212069150836,,,
961,,,,,,,,,,,,,,8891d4c1-f930-49c6-9a0f-f7ae42be983f,0.4236199261698973,0.69855332885684,,,-0.050244856354514006,30.43054870950946,,,8891d4c1-f930-49c6-9a0f-f7ae42be983f,0.06440952319071291,0.07073014807706504,,,-0.032761983994852716,-0.021325893286899954,,,
962,,,,,,,,,,,,,,88bb1003-34d5-40c3-b8df-3bfe0eb60d5e,0.877252877949212,0.9842594634842016,,,-0.21080780393421536,-0.17368213049216674,,,88bb1003-34d5-40c3-b8df-3bfe0eb60d5e,0.09737375430576514,0.10596946672984639,,,-0.08542030727869068,-0.09467037152257082,,,
963,,,,,,,,,,,,,,88ce5cba-a1ac-46ef-a160-02ff401c2607,0.05540984890860058,0.2493038216524688,,,-0.3776747607490046,0.05501584606310646,,,88ce5cba-a1ac-46ef-a160-02ff401c2607,0.002023321126683004,0.008079457518493425,,,-0.13352928103790018,-0.11266062743721722,,,
964,,,,,,,,,,,,,,88ea7a4c-a993-4f66-a010-6457ab9d5163,-0.02336694415564532,0.11778515140879839,,,0.1307330469381485,0.12275989413130887,,,88ea7a4c-a993-4f66-a010-6457ab9d5163,-0.005227621949220213,-0.024474761339033167,,,0.03268052977256383,-0.0035810388564710264,,,
965,,,,,,,,,,,,,,8913203c-7f57-4012-8e91-667921cd309d,-0.6034398496784389,-0.554395974953216,,,24.758947641782115,24.758947641782115,,,8913203c-7f57-4012-8e91-667921cd309d,-0.19601367185632174,-0.23063845411960218,,,0.24379894438375113,0.24379894438375113,,,
966,,,,,,,,,,,,,,89381721-3b1f-4ce2-8499-54ae6af46220,-0.08389264316859497,0.3628038034721261,,,-0.0044904117693943014,0.0008246580647626852,,,89381721-3b1f-4ce2-8499-54ae6af46220,-0.024699567559903594,-0.019959469497055078,,,0.002219602877406737,-0.030571511329403965,,,
967,,,,,,,,,,,,,,894d16b1-3040-4907-a0f6-39850bc8281e,1.8631736788180486,3.3181900664632393,,,-0.13849375565494387,0.0421691016424146,,,894d16b1-3040-4907-a0f6-39850bc8281e,0.06711239231893555,0.11383182172663665,,,-0.021791833844874466,-0.048637927954841446,,,
968,,,,,,,,,,,,,,89671218-001d-4a37-bbfd-a10390c97fdc,0.02685979485630612,0.4821603909791469,,,-0.05548414345518978,0.22297938211709065,,,89671218-001d-4a37-bbfd-a10390c97fdc,0.009506987153292656,0.0008112181296209938,,,-0.015682613535064338,-0.06822537364840506,,,
969,,,,,,,,,,,,,,8969176c-1932-47b5-9e0d-31b531979b52,-0.5350735148596978,-0.538211942493348,,,-0.003177008624338698,0.06880345068629594,,,8969176c-1932-47b5-9e0d-31b531979b52,-0.19938773908190466,-0.2060216485105417,,,2.382976753351933e-05,0.0015339152099519537,,,
970,,,,,,,,,,,,,,89916a4b-81c4-4cfd-a14c-cae8c51dd557,0.25173998287359545,0.9505315970278966,,,1.381614080414582,1.4539935312466195,,,89916a4b-81c4-4cfd-a14c-cae8c51dd557,0.040705260488850634,0.036897906496918494,,,0.1464108826259483,0.1855482032448198,,,
971,,,,,,,,,,,,,,89a5c491-ef3c-4302-9af4-b7eb1b4b65d7,23.01198788342675,23.01198788342675,,,0.3512591992713616,0.6386201830169259,,,89a5c491-ef3c-4302-9af4-b7eb1b4b65d7,0.09142980158303332,0.09142980158303332,,,0.08329531919384905,0.08687165914781965,,,
972,,,,,,,,,,,,,,89b9ef4c-0ac1-4da6-9246-0eb903a56fcf,1.030722822235764,1.5807070561427206,,,0.15482350992518135,0.35314810398444635,,,89b9ef4c-0ac1-4da6-9246-0eb903a56fcf,0.14906835061056406,0.12622364273677697,,,0.027285073573973202,0.03714223241144442,,,
973,,,,,,,,,,,,,,89c26ed8-5239-45f4-a382-551f01a51699,39.75181512761887,39.75181512761887,,,0.5900240855600076,0.812365811076696,,,89c26ed8-5239-45f4-a382-551f01a51699,0.15551682183278567,0.15551682183278567,,,0.09025772154691153,0.09252869243642206,,,
974,,,,,,,,,,,,,,8a018f9b-2f1e-45c7-beb8-17df8b73ff12,0.29778725196693034,0.7570679656194464,,,-0.3145781640461914,-0.28223722229881254,,,8a018f9b-2f1e-45c7-beb8-17df8b73ff12,0.041419648471570564,0.04723678774647497,,,-0.09222732221450072,-0.10139762152375323,,,
975,,,,,,,,,,,,,,8a2ee963-60a7-4ed5-aff7-95b52a1d8d95,0.821925832436595,0.853167234720232,,,0.3633798864008634,0.5796544499047381,,,8a2ee963-60a7-4ed5-aff7-95b52a1d8d95,0.13439600733616675,0.15121998581500565,,,0.03538514097622506,0.057159447978994034,,,
976,,,,,,,,,,,,,,8a56b223-f0d8-46dd-94b4-2253a8b73f30,-0.25495508880139556,-0.194582407397926,,,0.13530586857095112,0.2670245420563272,,,8a56b223-f0d8-46dd-94b4-2253a8b73f30,-0.07840149068094505,-0.06656163212560516,,,0.03741547305332937,0.03746760156010778,,,
977,,,,,,,,,,,,,,8a751d69-36ff-4d41-982c-be557cc7bb72,0.8175704319637347,1.4432754258999516,,,-0.10761095104261284,0.08345422659105266,,,8a751d69-36ff-4d41-982c-be557cc7bb72,0.09716826300740546,0.13384780235554394,,,-0.0077741082415524725,0.014495064470367249,,,
978,,,,,,,,,,,,,,8a88536c-89ef-479b-83e4-a378fddb9697,0.7124468020554788,3.4252812525082934,,,0.07984622149996914,0.10310074757767557,,,8a88536c-89ef-479b-83e4-a378fddb9697,0.06338338083193457,0.06613754394033074,,,0.02317370237232916,0.01910451043546912,,,
979,,,,,,,,,,,,,,8ab66b0c-941e-4b8f-bc83-4e4d1c77075a,-0.17098618053452547,0.013842174517332414,,,7.654130085264784,7.654130085264784,,,8ab66b0c-941e-4b8f-bc83-4e4d1c77075a,-0.026672567326925165,-0.0577600089316088,,,0.33309985858858665,0.33309985858858665,,,
